Asset,Model,Scenario_Type,Scenario_Name,Convergence,N_Observations,Mean_Return,Volatility,Max_Drawdown,VaR_95,LB_PValue,ARCH_PValue,AIC,BIC,Log_Likelihood,Data_Source,Scenario,Scenario_Description,Baseline_VaR_95,Baseline_VaR_99,Baseline_Volatility,Stressed_VaR_95,Stressed_VaR_99,Stressed_Volatility,Return_Shock,Volatility_Shock,Correlation_Shock,Robustness_Score,Engine,Sheet_Name
USDZAR,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.1699829493279,-4.16003696410953,9420.73650810773,Stress_Testing,,,,,,,,,,,,,,
USDZAR,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-6.36720343391872,-6.35725744870034,14380.9617520715,Stress_Testing,,,,,,,,,,,,,,
USDZAR,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
USDZAR,TGARCH,Historical,financial_crisis_2008,True,143.0,0.0015892701912177,0.0227080418990508,0.199447659614273,-0.0277904589186424,0.959271504926357,0.985333760363477,-4.91377692149446,-4.76874256896425,358.335049886854,Stress_Testing,,,,,,,,,,,,,,
USDZAR,TGARCH,Historical,covid_crisis_2020,True,50.0,0.0038015700444071,0.0167791006911884,0.0558091643776283,-0.021552204817719,0.111812817361981,0.894287336024007,-5.15569679547741,-4.88543675289017,133.314571489196,Stress_Testing,,,,,,,,,,,,,,
USDZAR,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
USDZAR,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.1684898366017,-4.15854385138333,9417.36580612834,Stress_Testing,,,,,,,,,,,,,,
USDZAR,TGARCH,Hypothetical,market_crash,True,,,,,,,,-6.36571440541144,-6.35576842019307,14377.6002702163,Stress_Testing,,,,,,,,,,,,,,
USDZAR,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,-0.000145880188868,0.0203172529977707,0.284850719133891,-0.0311320701989136,0.303004910857977,0.158642207101581,-4.95852773141808,-4.87565095854368,358.534732796393,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,0.0030101752959872,0.0159560171015162,0.0592273067208242,-0.0212447480156513,0.995580518535861,0.393661819781004,-5.27964268520723,-5.12520837515738,133.351245787577,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-4.30568223913629,-4.2999988190115,9724.07765485017,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-6.50289891306047,-6.49721549293569,14684.294296234,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,-0.000145880188868,0.0203172529977707,0.284850719133891,-0.0311320701989136,0.308535313236508,0.151042928253797,-4.99162549550617,-4.86731033619457,362.901222928691,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,0.0030101752959872,0.0159560171015162,0.0592273067208242,-0.0212447480156513,0.996483130662947,0.581998777612466,-5.33138321829696,-5.09973175322219,136.618888848275,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-4.34982558950178,-4.3413004593146,9825.73126830027,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-6.54704539883483,-6.53852026864766,14785.9549878696,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,eGARCH,Historical,financial_crisis_2008,True,143.0,-0.000145880188868,0.0203172529977707,0.284850719133891,-0.0311320701989136,0.194460454209103,0.490661064123578,-5.05829327508616,-4.91325892255596,368.667969168661,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,eGARCH,Historical,covid_crisis_2020,True,50.0,0.0030101752959872,0.0159560171015162,0.0592273067208242,-0.0212447480156513,0.785438660855911,0.218461025797333,-5.55792778137515,-5.28766773878792,143.169230643691,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.34945247568844,-4.33950649047007,9825.88896386666,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,eGARCH,Hypothetical,market_crash,True,,,,,,,,-6.54667705293405,-6.53673106771568,14786.1234469986,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,gjrGARCH,Historical,financial_crisis_2008,True,143.0,-0.000145880188868,0.0203172529977707,0.284850719133891,-0.0311320701989136,0.324709825725209,0.442636886078931,-5.00610189890141,-4.8610675463712,364.93628577145,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,gjrGARCH,Historical,covid_crisis_2020,True,50.0,0.0030101752959872,0.0159560171015162,0.0592273067208242,-0.0212447480156513,0.980865376333709,0.50626460451536,-5.35736237972174,-5.0871023371345,138.255378303183,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.35165594539299,-4.34170996017462,9830.86329672468,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-6.54887547078589,-6.53892948556752,14791.0863752992,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,TGARCH,Historical,financial_crisis_2008,True,143.0,-0.000145880188868,0.0203172529977707,0.284850719133891,-0.0311320701989136,0.313816160677607,0.419110920501207,-5.00823727981928,-4.86320292728907,365.088965507079,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,TGARCH,Historical,covid_crisis_2020,True,50.0,0.0030101752959872,0.0159560171015162,0.0592273067208242,-0.0212447480156513,0.829351979750984,0.223089494034684,-5.50700702828597,-5.23674698569873,141.921672193006,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.35035775418477,-4.34041176896639,9827.93263007211,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,TGARCH,Hypothetical,market_crash,True,,,,,,,,-6.54758232323614,-6.53763633801776,14788.1670947056,Stress_Testing,,,,,,,,,,,,,,
GBPZAR,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,0.000855059820899,0.0185981575347543,0.155514572885944,-0.0262785583077489,0.888974844559594,0.61841677656728,-5.16907172675817,-5.08619495388376,373.588628463209,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,0.0038007631703299,0.0169390686805854,0.0488574304979349,-0.0216176275222136,0.0021590488594832,0.793823970115638,-5.17014572938066,-5.01571141933081,130.668570369826,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-4.35856181726001,-4.35287839713523,9843.45330246448,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-6.55578367604691,-6.55010025592212,14803.6816486759,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,0.000855059820899,0.0185981575347543,0.155514572885944,-0.0262785583077489,0.896934810003869,0.603099926635798,-5.22877756463232,-5.10446240532071,379.857595871211,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,0.0038007631703299,0.0169390686805854,0.0488574304979349,-0.0216176275222136,0.0020666962435252,0.803183174269471,-5.11362874391975,-4.88197727884498,131.283904226034,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-4.41247072865198,-4.4039455984648,9967.15266993185,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-6.60969149480217,-6.60116636461499,14927.3785495159,Stress_Testing,,,,,,,,,,,,,,
EURZAR,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURZAR,eGARCH,Historical,financial_crisis_2008,True,143.0,0.000855059820899,0.0185981575347543,0.155514572885944,-0.0262785583077489,0.941437976859119,0.870832714914821,-5.29097695753442,-5.14594260500421,385.304852463711,Stress_Testing,,,,,,,,,,,,,,
EURZAR,eGARCH,Historical,covid_crisis_2020,True,50.0,0.0038007631703299,0.0169390686805854,0.0488574304979349,-0.0216176275222136,0.005677267805778,0.311911995602271,-5.18330830492273,-4.9130482623355,133.991053470607,Stress_Testing,,,,,,,,,,,,,,
EURZAR,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURZAR,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.41494390246534,-4.40499791724696,9973.7358598155,Stress_Testing,,,,,,,,,,,,,,
EURZAR,eGARCH,Hypothetical,market_crash,True,,,,,,,,-6.61216847818731,-6.60222249296893,14933.9703395078,Stress_Testing,,,,,,,,,,,,,,
EURZAR,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURZAR,gjrGARCH,Historical,financial_crisis_2008,True,143.0,0.000855059820899,0.0185981575347543,0.155514572885944,-0.0262785583077489,0.97656943743573,0.826544371307824,-5.26521376894036,-5.12017941641016,383.462784479236,Stress_Testing,,,,,,,,,,,,,,
EURZAR,gjrGARCH,Historical,covid_crisis_2020,True,50.0,0.0038007631703299,0.0169390686805854,0.0488574304979349,-0.0216176275222136,0.0433154768938173,0.75879903110791,-5.15231397383065,-4.88205393124342,133.231692358851,Stress_Testing,,,,,,,,,,,,,,
EURZAR,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURZAR,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.41624027547046,-4.40629429025209,9976.66242187456,Stress_Testing,,,,,,,,,,,,,,
EURZAR,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-6.61346071283297,-6.60351472761459,14936.8875592204,Stress_Testing,,,,,,,,,,,,,,
EURZAR,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURZAR,TGARCH,Historical,financial_crisis_2008,True,143.0,0.000855059820899,0.0185981575347543,0.155514572885944,-0.0262785583077489,0.947327990977292,0.890726379084176,-5.24598125711207,-5.10094690458187,382.087659883513,Stress_Testing,,,,,,,,,,,,,,
EURZAR,TGARCH,Historical,covid_crisis_2020,True,50.0,0.0038007631703299,0.0169390686805854,0.0488574304979349,-0.0216176275222136,0.012496297815346,0.77049463185759,-5.12335083955034,-4.8530907969631,132.522095568983,Stress_Testing,,,,,,,,,,,,,,
EURZAR,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURZAR,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.41642109111119,-4.40647510589281,9977.07061318351,Stress_Testing,,,,,,,,,,,,,,
EURZAR,TGARCH,Hypothetical,market_crash,True,,,,,,,,-6.61364564022431,-6.60369965500593,14937.3050328064,Stress_Testing,,,,,,,,,,,,,,
EURZAR,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,NF_sGARCH,,,,,,,-0.401672752227835,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0093805415182187,-0.0160457741767825,0.0058627339405949,-0.0281416245546562,-0.0481373225303474,0.017588201821785,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_sGARCH,,,,,,,-0.438424014594821,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0093805415182187,-0.0160457741767825,0.0058627339405949,-0.0469027075910936,-0.0802288708839124,0.0293136697029749,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_sGARCH,,,,,,,-0.420247832923331,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0093805415182187,-0.0160457741767825,0.0058627339405949,-0.0187610830364375,-0.0320915483535649,0.01172546788119,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_sGARCH,,,,,,,-0.382697894922072,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0093805415182187,-0.0160457741767825,0.0058627339405949,-0.0375221660728749,-0.0641830967071299,0.0234509357623799,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_sGARCH,,,,,,,-0.363322737905252,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0093805415182187,-0.0160457741767825,0.0058627339405949,-0.0562832491093124,-0.0962746450606948,0.0351764036435699,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
GBPUSD,NF_sGARCH,,,,,,,-0.490934965816849,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0096573828819966,-0.0174573851837072,0.0063687083978748,-0.02897214864599,-0.0523721555511216,0.0191061251936245,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
GBPUSD,NF_sGARCH,,,,,,,-0.531443296466743,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0096573828819966,-0.0174573851837072,0.0063687083978748,-0.0482869144099834,-0.087286925918536,0.0318435419893742,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
GBPUSD,NF_sGARCH,,,,,,,-0.511511895622947,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0096573828819966,-0.0174573851837072,0.0063687083978748,-0.0193147657639933,-0.0349147703674144,0.0127374167957497,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
GBPUSD,NF_sGARCH,,,,,,,-0.469701795793476,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0096573828819966,-0.0174573851837072,0.0063687083978748,-0.0386295315279867,-0.0698295407348288,0.0254748335914994,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
GBPUSD,NF_sGARCH,,,,,,,-0.447802000126039,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0096573828819966,-0.0174573851837072,0.0063687083978748,-0.05794429729198,-0.104744311102243,0.0382122503872491,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_sGARCH,,,,,,,-0.501940562585147,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0094559540219399,-0.0170640444298159,0.0061746096817333,-0.0283678620658198,-0.0511921332894476,0.0185238290451999,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_sGARCH,,,,,,,-0.54242929434381,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0094559540219399,-0.0170640444298159,0.0061746096817333,-0.0472797701096996,-0.0853202221490794,0.0308730484086666,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_sGARCH,,,,,,,-0.52252605014266,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0094559540219399,-0.0170640444298159,0.0061746096817333,-0.0189119080438799,-0.0341280888596317,0.0123492193634666,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_sGARCH,,,,,,,-0.480658786619969,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0094559540219399,-0.0170640444298159,0.0061746096817333,-0.0378238160877597,-0.0682561777192635,0.0246984387269332,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_sGARCH,,,,,,,-0.458666846581253,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0094559540219399,-0.0170640444298159,0.0061746096817333,-0.0567357241316396,-0.102384266578895,0.0370476580903999,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_sGARCH,,,,,,,-0.415497911802013,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0160486987215872,-0.0247450266530159,0.0108452796825276,-0.0481460961647616,-0.0742350799590477,0.0325358390475827,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_sGARCH,,,,,,,-0.451991011978646,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0160486987215872,-0.0247450266530159,0.0108452796825276,-0.0802434936079359,-0.123725133265079,0.0542263984126379,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_sGARCH,,,,,,,-0.433970303285777,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0160486987215872,-0.0247450266530159,0.0108452796825276,-0.0320973974431744,-0.0494900533060318,0.0216905593650551,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_sGARCH,,,,,,,-0.396568048755692,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0160486987215872,-0.0247450266530159,0.0108452796825276,-0.0641947948863487,-0.0989801066120635,0.0433811187301103,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_sGARCH,,,,,,,-0.377175066367338,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0160486987215872,-0.0247450266530159,0.0108452796825276,-0.0962921923295231,-0.148470159918095,0.0650716780951654,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_sGARCH,,,,,,,-0.431428856265929,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0147387373091128,-0.0228057285822795,0.0098967106391345,-0.0442162119273385,-0.0684171857468384,0.0296901319174036,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_sGARCH,,,,,,,-0.467855858467039,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0147387373091128,-0.0228057285822795,0.0098967106391345,-0.0736936865455642,-0.114028642911397,0.0494835531956726,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_sGARCH,,,,,,,-0.449895893738284,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0147387373091128,-0.0228057285822795,0.0098967106391345,-0.0294774746182257,-0.0456114571645589,0.0197934212782691,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_sGARCH,,,,,,,-0.41244421885407,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0147387373091128,-0.0228057285822795,0.0098967106391345,-0.0589549492364513,-0.0912229143291178,0.0395868425565381,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_sGARCH,,,,,,,-0.392931373170591,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0147387373091128,-0.0228057285822795,0.0098967106391345,-0.088432423854677,-0.136834371493677,0.0593802638348072,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_sGARCH,,,,,,,-0.385030912151038,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0144299163140842,-0.0225153227633704,0.0096593653269609,-0.0432897489422527,-0.0675459682901112,0.028978095980883,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_sGARCH,,,,,,,-0.41910445679512,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0144299163140842,-0.0225153227633704,0.0096593653269609,-0.0721495815704212,-0.112576613816852,0.048296826634805,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_sGARCH,,,,,,,-0.402265823389454,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0144299163140842,-0.0225153227633704,0.0096593653269609,-0.0288598326281685,-0.0450306455267408,0.019318730653922,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_sGARCH,,,,,,,-0.36739348646708,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0144299163140842,-0.0225153227633704,0.0096593653269609,-0.0577196652563369,-0.0900612910534816,0.038637461307844,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_sGARCH,,,,,,,-0.349347311364799,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0144299163140842,-0.0225153227633704,0.0096593653269609,-0.0865794978845054,-0.135091936580222,0.057956191961766,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_sGARCH,,,,,,,-0.813266397675308,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0460299642803635,-0.078391607600532,0.031573709063456,-0.13808989284109,-0.235174822801596,0.094721127190368,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_sGARCH,,,,,,,-0.850784033973359,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0460299642803635,-0.078391607600532,0.031573709063456,-0.230149821401817,-0.39195803800266,0.15786854531728,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_sGARCH,,,,,,,-0.832907682311811,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0460299642803635,-0.078391607600532,0.031573709063456,-0.092059928560727,-0.156783215201064,0.063147418126912,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_sGARCH,,,,,,,-0.791731323720788,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0460299642803635,-0.078391607600532,0.031573709063456,-0.184119857121454,-0.313566430402128,0.126294836253824,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_sGARCH,,,,,,,-0.76816928409456,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0460299642803635,-0.078391607600532,0.031573709063456,-0.276179785682181,-0.470349645603192,0.189442254380736,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_sGARCH,,,,,,,-0.535285594231748,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0267136367860528,-0.0459485656467988,0.0177894527635549,-0.0801409103581583,-0.137845696940396,0.0533683582906648,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_sGARCH,,,,,,,-0.579419601245073,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0267136367860528,-0.0459485656467988,0.0177894527635549,-0.133568183930264,-0.229742828233994,0.0889472638177747,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_sGARCH,,,,,,,-0.557740985814705,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0267136367860528,-0.0459485656467988,0.0177894527635549,-0.0534272735721055,-0.0918971312935976,0.0355789055271099,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_sGARCH,,,,,,,-0.512047515890433,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0267136367860528,-0.0459485656467988,0.0177894527635549,-0.106854547144211,-0.183794262587195,0.0711578110542197,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_sGARCH,,,,,,,-0.488022309327936,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0267136367860528,-0.0459485656467988,0.0177894527635549,-0.160281820716317,-0.275691393880793,0.10673671658133,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
PG,NF_sGARCH,,,,,,,-0.355982142727334,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0503657868961324,-0.101713544627724,0.0353213993103594,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
PG,NF_sGARCH,,,,,,,-0.390101013011058,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0839429781602207,-0.169522574379539,0.058868998850599,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
PG,NF_sGARCH,,,,,,,-0.373186475000368,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0335771912640883,-0.0678090297518157,0.0235475995402396,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
PG,NF_sGARCH,,,,,,,-0.338489601490004,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0671543825281766,-0.135618059503631,0.0470951990804792,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
PG,NF_sGARCH,,,,,,,-0.320710717583813,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.100731573792265,-0.203427089255447,0.0706427986207188,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
